,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
512,2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
513,2017,Brazil,23.4,1.4,3.6,2795,958819872,13.8,10,22.4,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
514,2021,Brazil,27.5,14.6,3.2,2320,552258722,14.8,9,59.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
515,2015,Brazil,6.6,8.6,4.5,772,925802277,15.2,5,31.5,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
516,2016,Brazil,33.1,10.3,2.3,1933,245823381,30.3,8,67.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
517,2016,Brazil,17.0,4.9,4.5,1347,1221021496,47.4,8,28.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
518,2011,Brazil,34.2,18.7,3.2,2579,803907356,18.6,7,25.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
519,2014,Brazil,6.4,0.9,3.3,725,558731629,46.4,7,57.4,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
520,2001,Brazil,7.6,17.6,2.3,1714,552246665,28.5,11,62.5,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
521,2010,Brazil,12.1,12.3,2.2,2205,56127465,10.3,9,34.9,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
522,2023,Brazil,14.3,12.2,1.1,2661,743306453,10.1,7,40.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
523,2016,Brazil,26.6,0.7,2.4,1492,83325440,12.7,7,38.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
524,2017,Brazil,8.8,10.8,4.8,2052,1256199697,30.8,0,55.5,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
525,2018,Brazil,9.8,0.5,1.0,656,239135473,20.6,5,51.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
526,2011,Brazil,29.0,1.5,3.6,2471,959148511,7.8,13,62.5,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
527,2013,Brazil,20.2,11.2,1.7,2353,420231924,21.0,10,29.5,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
528,2012,Brazil,32.5,8.8,1.5,2459,802778534,48.3,1,12.1,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
529,2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
530,2008,Brazil,7.1,0.7,4.4,2489,413504125,19.8,0,45.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
531,2010,Brazil,5.0,15.8,5.0,2329,909090341,21.0,12,32.9,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
532,2010,Brazil,17.6,16.0,3.1,1920,584023989,18.7,4,52.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
533,2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
534,2005,India,7.7,6.1,4.0,1219,588745515,21.3,9,21.7,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
535,2000,India,20.9,15.9,2.6,1100,1237433800,26.4,8,61.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
536,2003,India,18.9,19.0,4.4,1990,322675191,43.3,12,11.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
537,2019,India,27.7,5.1,4.5,2273,1097734281,5.9,13,43.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
538,2007,India,22.8,9.1,1.9,1143,1223349324,41.0,13,18.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
539,2023,India,22.8,17.7,1.4,1679,707948505,40.0,9,55.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
540,2013,India,28.8,10.8,1.5,1404,867702697,48.5,0,15.7,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
541,2012,India,14.4,11.8,1.9,1390,1366390185,42.1,13,23.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
542,2019,India,21.2,3.8,2.3,1389,1333758926,26.8,8,37.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
543,2002,India,32.0,15.0,4.6,1313,1104495874,15.7,0,28.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
544,2015,India,14.5,1.6,4.8,1493,813268912,26.9,13,57.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
545,2019,India,16.3,9.6,3.3,822,296295792,9.8,12,64.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
546,2016,India,9.5,19.9,3.8,1951,926054419,20.2,13,34.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
547,2021,India,29.0,18.8,2.2,584,1218629667,27.9,8,60.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
548,2005,India,32.5,2.5,1.3,1126,471324215,39.0,0,53.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
549,2012,India,17.7,8.3,4.9,563,294913021,29.3,7,60.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
550,2001,India,20.8,1.0,3.8,2112,42474142,23.5,1,29.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
551,2002,India,30.5,13.5,1.8,2887,377355052,7.3,5,47.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
552,2020,India,9.6,5.7,1.2,795,988849880,11.1,8,44.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
553,2000,India,15.1,18.4,4.5,645,104256346,10.2,11,18.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
554,2019,India,13.1,11.9,3.2,2261,556011992,42.9,8,33.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
555,2021,India,7.7,8.7,3.1,544,479208779,27.3,8,36.7,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
556,2018,India,33.8,7.9,3.1,2568,573634321,10.5,12,12.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
557,2021,India,14.0,13.7,2.1,2540,140110299,11.8,3,43.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
558,2005,India,7.8,12.9,1.0,1660,20339904,31.0,12,41.7,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
559,2004,India,33.3,17.5,2.9,690,357936501,40.9,13,48.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
560,2000,India,16.7,8.2,4.7,1687,349817800,5.8,3,50.7,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
561,2022,India,11.7,11.1,1.2,2010,807462613,9.4,8,50.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
562,2004,India,19.4,16.8,4.4,2636,990213564,8.0,1,40.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
563,2013,India,14.5,18.2,2.7,1231,1063134918,43.0,8,37.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
564,2009,India,23.1,7.0,2.4,2730,928647198,20.8,6,58.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
565,2011,India,10.3,4.5,4.8,1530,575572757,28.6,0,62.0,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
566,2002,India,17.6,6.6,4.5,1851,40236300,27.9,11,27.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
567,2002,India,29.3,7.4,3.5,1342,866716200,48.6,13,59.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
568,2015,India,16.8,12.6,2.4,1189,970973825,47.5,9,52.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
569,2016,India,11.8,2.6,1.3,946,472080203,14.4,2,58.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
570,2003,India,6.4,9.4,3.8,1573,9918562,28.9,7,36.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
571,2002,India,12.8,1.4,1.2,1420,457184922,7.2,6,68.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
572,2012,India,5.4,11.7,4.4,2011,574018793,29.9,8,25.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
573,2016,India,31.4,17.6,4.1,764,702602016,17.1,5,31.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
574,2018,India,27.4,19.1,4.8,2874,122071965,48.6,2,55.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
575,2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
576,2021,India,31.4,16.6,2.1,1602,1242658359,28.3,10,60.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
577,2018,India,27.3,10.6,2.8,2358,322950922,33.0,12,26.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
578,2008,India,16.3,18.7,4.8,2141,281361562,47.8,2,30.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
579,2021,India,5.3,7.6,2.0,2910,62104574,23.5,7,56.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
580,2017,India,14.7,5.7,1.5,1633,538949949,49.9,8,17.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
581,2004,India,9.5,9.9,2.8,2410,668910266,42.6,5,33.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
582,2004,India,22.6,9.9,1.0,624,200614447,39.0,14,18.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
583,2000,India,32.3,6.5,1.2,1066,211473371,36.8,8,17.5,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
584,2022,India,23.6,8.1,2.4,1169,1314459009,31.2,1,18.0,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
585,2014,India,21.9,4.2,4.2,2263,757754968,29.0,10,28.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
586,2001,India,9.3,14.8,3.1,997,874069049,14.0,9,21.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
587,2003,India,7.7,19.6,3.0,600,142785204,36.2,4,53.3,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
588,2005,India,11.8,12.3,1.1,1324,1011963413,31.4,3,24.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
589,2014,India,27.5,18.5,3.0,667,894808615,45.4,9,10.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
590,2007,India,31.2,7.8,1.4,2077,403372362,23.8,12,18.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
591,2017,India,21.8,9.3,1.6,1927,1113231627,39.1,7,10.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
592,2002,India,8.5,0.8,5.0,1857,986237569,29.5,0,53.8,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
593,2022,India,14.6,18.3,4.1,1857,938604707,45.6,7,51.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
594,2005,India,34.9,7.8,3.3,1959,442386268,23.7,8,58.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
595,2006,India,16.4,5.4,3.7,2452,30380783,31.8,11,22.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
596,2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
597,2009,India,23.4,15.8,4.6,777,534063088,8.3,0,53.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
598,2005,India,24.7,10.6,1.4,691,776502158,12.2,13,67.4,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
599,2005,India,34.8,15.8,1.3,1910,1287584579,12.4,1,51.9,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
600,2016,India,16.4,6.7,2.2,2436,1018037875,44.4,13,21.1,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
601,2005,India,17.4,2.0,4.2,1462,13350251,41.2,8,42.6,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
602,2019,India,23.6,8.0,1.2,1365,1358019778,10.0,8,20.2,89,90,4,15.33,24,0.33,1,4317,21,0.5011,1,40077.222,IND,India
603,2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
604,2020,Russia,18.6,5.7,3.7,1792,11186886,49.8,2,19.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
605,2011,Russia,23.2,1.8,4.7,2157,1034642225,11.5,5,31.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
606,2008,Russia,34.2,13.0,4.5,847,1031018863,39.3,11,14.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
607,2014,Russia,9.4,9.7,4.5,1446,513004938,24.0,5,51.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
608,2003,Russia,19.5,17.9,3.1,743,507687964,15.5,10,38.1,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
609,2020,Russia,23.5,4.8,4.8,926,863711591,25.3,3,43.3,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
610,2015,Russia,23.4,8.2,1.2,1001,74913944,37.3,9,41.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
611,2017,Russia,33.1,5.9,1.3,1783,562654674,27.2,6,13.3,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
612,2016,Russia,23.5,13.7,2.7,1058,1073643084,23.3,8,60.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
613,2007,Russia,14.9,6.3,3.2,2807,1364174738,46.7,2,55.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
614,2008,Russia,15.0,17.5,3.6,2769,1046546091,9.9,8,27.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
615,2022,Russia,16.2,16.4,2.1,671,501887577,21.6,12,20.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
616,2012,Russia,17.4,8.1,4.3,2806,1085609772,41.5,2,22.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
617,2003,Russia,7.9,2.0,4.3,2271,885787660,23.3,12,62.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
618,2006,Russia,18.5,7.1,1.4,1935,759565231,11.4,7,29.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
619,2008,Russia,12.6,0.6,3.8,678,1184550275,47.0,14,67.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
620,2023,Russia,30.9,11.4,3.3,979,1012843726,27.6,13,60.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
621,2011,Russia,11.9,10.9,2.6,1910,874974281,44.3,11,59.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
622,2016,Russia,25.6,3.4,2.2,1403,603930696,41.2,10,37.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
623,2001,Russia,19.4,3.0,3.0,839,1035525610,49.1,7,66.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
624,2022,Russia,9.3,19.4,3.3,2874,981675241,9.1,3,59.3,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
625,2002,Russia,32.6,3.4,1.2,1891,367347075,36.5,2,54.1,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
626,2008,Russia,22.9,10.1,1.9,866,268168851,29.5,2,60.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
627,2002,Russia,24.3,7.6,3.0,994,12811984,16.6,4,67.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
628,2002,Russia,24.6,1.1,2.7,2800,216501490,27.2,14,12.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
629,2015,Russia,32.9,16.0,1.7,1866,170058004,36.6,8,11.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
630,2011,Russia,8.7,1.8,2.5,584,117422206,41.1,5,61.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
631,2018,Russia,24.4,2.5,1.0,1312,1197982965,44.4,7,26.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
632,2019,Russia,19.2,16.9,4.1,2890,1112504950,18.6,9,60.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
633,2017,Russia,11.2,8.6,3.6,2060,1303319060,23.3,10,12.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
634,2013,Russia,9.3,9.4,4.2,2796,27559312,33.2,4,10.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
635,2007,Russia,23.1,2.8,3.1,2054,61974096,14.5,6,51.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
636,2010,Russia,28.2,8.3,4.9,1764,147628865,6.0,3,13.3,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
637,2015,Russia,24.4,17.7,4.0,2891,829537443,40.5,2,20.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
638,2015,Russia,8.5,12.9,2.5,1287,48647611,44.0,4,65.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
639,2018,Russia,15.4,4.1,4.1,1437,889870619,29.5,11,55.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
640,2020,Russia,22.0,1.2,4.4,2134,1128364538,20.2,2,40.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
641,2019,Russia,5.5,9.0,4.7,2015,12631400,44.7,2,17.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
642,2009,Russia,24.6,13.2,4.6,1689,925981847,8.7,12,34.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
643,2001,Russia,33.9,12.6,4.8,1707,877308425,6.7,9,21.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
644,2007,Russia,25.4,10.8,4.4,1582,1038917176,12.6,11,54.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
645,2008,Russia,30.0,16.3,2.2,1723,1362092917,16.1,11,10.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
646,2006,Russia,24.8,4.0,3.3,2222,1307076526,15.8,14,33.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
647,2022,Russia,12.6,13.6,3.2,2550,829586067,27.7,12,38.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
648,2020,Russia,29.9,5.0,3.1,2407,536210430,24.8,2,12.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
649,2020,Russia,17.7,15.7,5.0,1524,655879251,35.8,9,16.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
650,2013,Russia,5.3,11.3,4.2,2490,892723644,28.0,10,18.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
651,2015,Russia,19.9,8.0,4.7,2140,1139652750,30.3,1,15.1,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
652,2002,Russia,21.2,8.8,4.0,2606,542400855,19.4,14,49.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
653,2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
654,2005,Russia,22.3,1.1,2.0,2660,484197278,39.5,12,34.3,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
655,2007,Russia,24.9,12.4,4.3,1450,1397016073,39.7,12,66.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
656,2002,Russia,23.1,5.7,4.7,1484,246218329,13.4,2,29.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
657,2000,Russia,6.9,4.0,4.8,560,1051785465,32.3,5,26.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
658,2002,Russia,27.2,3.6,4.8,1729,1117841407,28.5,2,34.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
659,2015,Russia,22.0,13.6,2.0,1107,61229895,39.2,6,24.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
660,2004,Russia,30.6,2.9,3.1,1250,355055964,12.0,8,24.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
661,2007,Russia,32.7,17.6,4.0,1098,414805054,38.3,14,59.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
662,2013,Russia,28.2,8.9,2.4,2621,333480086,41.3,6,34.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
663,2005,Russia,8.8,2.1,3.6,555,1344684674,47.1,14,43.1,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
664,2000,Russia,15.1,15.8,5.0,1138,242436875,37.6,1,52.4,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
665,2016,Russia,17.1,4.2,2.8,843,1241932098,35.0,14,16.5,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
666,2020,Russia,30.4,10.6,2.7,1875,521663999,8.8,12,49.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
667,2010,Russia,11.5,14.0,3.4,1796,620506174,27.3,1,18.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
668,2003,Russia,21.3,11.5,4.9,995,1095475598,16.3,8,51.7,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
669,2020,Russia,12.7,3.9,1.0,1234,278429462,38.6,12,44.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
670,2004,Russia,33.4,2.8,2.5,2679,1084717946,45.2,5,51.0,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
671,2009,Russia,27.5,12.4,1.1,1058,1142110790,19.9,14,65.9,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
672,2008,Russia,16.7,7.8,2.0,1030,725773318,16.1,3,38.1,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
673,2013,Russia,16.2,12.7,1.8,1228,197145427,10.9,14,58.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
674,2006,Russia,29.7,8.3,2.8,1229,788798529,42.2,0,17.8,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
675,2011,Russia,15.1,6.2,4.3,2829,798368160,20.2,12,38.6,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
676,2021,Russia,25.5,18.5,4.9,942,1252394217,17.9,12,60.2,123,124,57,59.5,65,0.08,21,110,92,0.0252,22,937.3860000000001,RUS,Russia
677,2001,Canada,21.3,12.7,3.3,1944,1189649940,21.3,3,26.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
678,2019,Canada,21.8,1.0,4.9,2524,1395185778,5.8,1,51.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
679,2012,Canada,14.0,1.4,2.8,1229,1225949571,31.4,14,54.1,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
680,2014,Canada,24.8,11.7,1.2,2839,1211830133,47.9,5,59.1,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
681,2007,Canada,26.7,14.7,1.4,876,475005508,25.1,6,37.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
682,2002,Canada,27.3,19.1,2.4,2052,66735271,23.9,9,60.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
683,2008,Canada,5.6,16.7,3.9,2655,428691595,17.8,14,39.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
