Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,19.06117,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,19.225239,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,14.20287,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,10.955708,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,5.3086042,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2019,Germany,8.3,4.5,4.3,2101,567106041,41.3,8,29.2,3.8319135,61.39371322,64.0,0.02,0.0743,122790000.0,13290000.0,-11570000.0,7280000.0,160040000.0,93430000.0,,261859980.0,33600000.0,59690000.0,-11570000.0,8200000.0,126150000.0,24450000.0,93920000.0,164320000.0,263440000.0,4390000.0,7360000.0,33900000.0,8.494897
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.814568,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.51182,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.014639,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,24.829924,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,24.01785,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,23.842197,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,23.622564,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,24.200584,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.32759,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.868183,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.68279,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2003,Brazil,27.8,16.1,4.7,1980,1047317550,25.7,7,45.8,25.965626,14.61927083,87.0,0.02,0.021,19280000.0,13100000.0,1101210000.0,15290000.0,127510000.0,82710000.0,2040000.0,50820000.0,13400000.0,439869980.0,1116390000.0,51960000.0,22380000.0,23000000.0,85950000.0,131440000.0,51710000.0,20530000.0,16100000.0,13530000.0,1.9080936
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,21.429316,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,20.924927,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,19.793516,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,16.612808,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,12.15418,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,7.9359574,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,6.6980743,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,11.0081415,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,10.846311,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,15.545588,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,18.37473,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2009,Argentina,34.6,7.0,2.8,2634,1283287571,15.1,0,46.3,19.657578,33.65260417,63.0,0.06,0.042,24720000.0,3810000.0,97070000.0,10600000.0,42020000.0,17550000.0,680000.0,57170000.0,5450000.0,123120000.0,97960000.0,18890000.0,24890000.0,17300000.0,17640000.0,43090000.0,57290000.0,25950000.0,10660000.0,5500000.0,4.361312
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-20.557663,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-19.980537,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-17.534151,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-8.173754,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,0.40024102,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,9.797677,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,13.544112,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,11.622802,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,6.714227,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-2.5387614,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-10.284398,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,-14.267876,2.152604167,77.0,0.01,0.1334,75420000.0,7150000.0,319370000.0,7870000.0,159650000.0,77990000.0,2730000.0,193720000.0,5560000.0,58230000.0,319880000.0,19360000.0,76350000.0,20040000.0,78790000.0,164170000.0,194540000.0,41260000.0,7910000.0,5610000.0,17.875952
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,8.445421,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,8.768177,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,9.135491,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,11.543535,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,16.565079,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,18.190798,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,19.638947,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,19.460825,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,15.997827,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,13.366923,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,9.871034,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2008,France,24.6,18.3,2.3,2851,460686642,20.5,13,58.9,6.2745423,30.45260417,16.0,5.19,0.0401,83560000.0,8880000.0,-65930000.0,13970000.0,124320000.0,52540000.0,,74950000.0,25420000.0,78600000.0,-65910004.0,19600000.0,86360000.0,30460000.0,52770000.0,127440000.0,75370000.0,2300000.0,14090000.0,25640000.0,6.1977158
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,-0.58792126,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,-0.46731225,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,3.9321508,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,9.869289,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,14.784965,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,18.304392,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,22.999819,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,24.848597,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,22.191664,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,14.91049,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,7.917742,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2012,Japan,14.4,17.3,4.6,1903,961408872,12.2,3,13.8,1.543006,47.17390325,36.0,0.08,0.0862,120680000.0,25620000.0,-49290000.0,17180000.0,220700000.0,214690000.0,,655500000.0,32480000.0,22930000.0,-49280000.0,7950000.0,121700000.0,59800000.0,215600000.0,226670000.0,657780030.0,7000000.0,17370000.0,32779998.0,10.208827
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,17.387405,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,20.761072,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,24.296967,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,28.991026,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,30.597702,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
2017,India,12.6,1.2,3.6,2677,1206594322,30.3,12,58.9,28.820606,57.35599133,4.0,0.33,0.5011,114190000.0,121000000.0,-35590000.0,69020000.0,291230000.0,555099970.0,2910000.0,1154900000.0,17110000.0,712760000.0,-27950000.0,82070000.0,152240000.0,142620000.0,562600000.0,298709980.0,1161630000.0,87660000.0,69720000.0,17260000.0,1.7847193
